8040,3952
2774,6903
4638,6208
5612,8676
3348,8739
1989,2279
2110,358
4055,9806
3215,2886
8273,6253
458,942
1262,7006
3794,1085
8676,9723
7955,2091
6093,1652
4902,652
4487,1503
6324,1792
7039,6426
8848,9302
9631,1534
9260,4894
9154,8470
6874,9111
8536,8514
4034,560
906,5894
1858,1193
9683,1109
1719,5773
4695,2922
5774,7831
7723,5033
623,2811
1720,9958
1399,711
1235,8853
3952,9335
481,7498
8125,2006
4063,7951
9345,8745
9640,4198
642,5442
4480,1135
5188,2449
7873,7208
9144,6926
5023,9087
1926,4047
3401,5140
7193,2885
9471,872
7696,7
3092,5576
6350,9762
3756,4497
6311,4592
1767,3604
2681,9948
5211,9040
4508,8331
8845,3782
1133,8021
6515,9837
6960,2137
8175,9120
96,7521
1888,6958
916,8421
6069,6191
9695,8595
1564,2285
247,8929
7928,6950
3139,8953
4501,6201
9458,4300
4581,6311
9497,3589
9451,7401
9375,4744
2107,1643
5457,7414
4679,6535
1844,20
6942,3596
8532,3128
7772,6966
9196,9916
8127,3457
1636,9901
9645,8793
1279,5594
996,2323
4602,2080
766,7030
1203,7290
4652,8807
6815,9027
707,5929
5062,2828
7692,9795
4104,4664
1702,5338
167,1159
5154,8558
8952,6243
9007,5115
5436,2672
4990,2011
9610,5570
1424,5498
2333,6340
1833,6711
1366,9958
9592,3101
5516,5348
317,6230
2427,296
5822,2681
645,3717
644,5300
3075,1368
6982,234
6653,5173
2833,631
5720,4156
1827,6043
6916,8504
9598,4109
4714,2622
3186,7530
1430,7170
8231,3862
2015,55
8256,3351
3423,3305
1750,294
130,4776
4929,1993
5725,1235
8519,4287
2434,8260
781,7227
8131,4541
8172,7309
676,9630
4308,9545
4510,4257
909,2241
7906,4821
8252,4566
6980,3911
7769,543
4619,48
8244,9943
4426,4168
7204,1942
6666,7946
5603,7537
1905,672
9586,5035
6646,8338
3102,2754
5971,8713
9682,7798
3855,258
1178,8198
1121,5267
1249,9041
2868,4040
5,2848
89,5614
7147,9252
9318,2344
8294,2992
2870,6313
8333,3405
2657,999
78,7039
4439,1078
2636,4169
1603,9813
9984,3458
1539,5455
7084,7106
2199,984
6730,2640
6385,6124
5998,7833
7094,2071
6742,4802
2238,9728
5127,4189
9043,5456
8140,1627
5915,6101
4611,35
2237,415
8529,3096
9284,9451
3006,820
5623,1622
8160,7250
9328,102
2582,5432
1101,608
3932,1434
1863,6264
2016,3492
1545,5576
1027,682
3484,778
4460,1179
1809,1145
2442,759
3770,849
1761,9369
8058,3667
9617,9391
1535,2529
6600,980
7139,6631
5239,7176
2727,5626
7867,4361
5754,3590
2840,4358
3499,2827
1956,4166
6381,6374
9199,4210
7786,6101
6549,255
9989,80
8557,85
7612,7619
4836,6258
7461,1284
4314,8815
4290,4887
6272,9796
4944,7839
6921,9625
1046,6008
3675,7524
2551,8304
9978,3238
7238,6270
9395,2327
9542,8452
4847,6613
6966,2835
511,8041
7,88
2983,5814
8879,1815
4510,5134
5181,6897
1264,4821
1718,393
7788,2814
7117,1107
2291,1505
1545,1675
237,6090
4411,681
1620,6028
9249,4124
7394,2637
1442,5457
9915,5753
8992,955
8687,4518
7098,6354
7550,5008
8076,9644
8378,6953
8339,4776
7724,8183
1619,8100
3464,3917
2867,1585
1763,1147
8294,1830
1139,9796
2089,5833
3589,3799
4340,4325
1498,9702
1706,8507
1639,2618
3060,3501
452,5710
7764,8683
6655,9028
7847,7122
822,5933
2366,2226
7590,1995
130,2234
5685,3323
8971,9138
7938,9310
8776,4448
6802,8135
6802,7464
7168,583
9719,7476
2112,2812
3911,2886
4637,3163
1474,1573
6692,8088
1273,5100
1518,3883
3147,6178
218,925
8790,5290
6539,9177
9640,7145
5305,391
4737,9330
1899,6713
4786,198
2191,5710
9752,2781
851,5719
9123,1568
5749,3667
2445,3644
8686,4802
2082,8277
619,1604
2561,3109
2550,9359
6888,9285
7099,2888
441,9880
7042,6569
4014,5811
3250,6645
6290,3290
3263,5169
4195,6006
5155,1738
2999,9378
7739,9857
283,9497
1771,8427
9600,287
733,379
483,7778
7401,5157
6755,2318
2208,9319
8071,3395
9095,5629
6821,6701
4925,7230
3984,2741
8777,9625
3944,244
6943,5025
483,678
6660,4435
8650,8449
1377,7030
685,5666
5301,2925
4310,3476
5132,2271
6289,5918
2024,3451
6890,2217
3584,9622
7844,7687
9655,777
6547,6418
4365,1012
6773,6642
143,5248
6795,7133
602,8574
34,3159
623,9518
226,5105
6398,1837
6176,2416
1149,4850
6396,2216
9332,7704
9093,1439
6238,1313
9771,7182
3795,2323
7020,3186
2385,4513
8108,5791
7542,6264
3568,6832
5575,6848
5522,5294
9525,2515
2170,2447
9238,8340
1375,1928
437,108
4021,4679
532,8237
7719,4435
6793,5405
6156,3336
4206,1806
3449,6673
6431,9006
7355,2562
1301,2703
253,117
7193,9687
6131,6068
9123,2356
8306,4100
5289,8384
5134,5324
125,5046
1982,4451
9829,789
1119,9773
9678,1184
1361,7436
8833,6956
488,5387
8579,2659
5246,3138
5098,5993
7018,7199
8213,3243
9010,3171
2998,5152
9473,4156
5912,7447
2111,4713
2221,5547
3803,4939
728,3138
6705,5695
2334,1212
6804,5703
1909,5581
8549,5750
5772,2032
7717,2230
3168,2968
5839,4289
4894,7535
650,1364
7465,7624
9912,293
8999,874
4374,5559
2570,4204
398,8312
1064,6274
4226,7809
1409,1933
5349,3188
429,3854
7505,1550
7131,8226
1062,2055
8135,6974
7665,997
3129,9080
8132,7576
2321,6372
1611,9935
3808,6653
6958,3323
8479,8666
994,1183
2099,7802
5526,1732
9917,2005
4768,9124
6775,2166
1606,2099
8053,9558
2912,5002
5721,4421
2615,96
1778,2050
5560,149
2596,7203
3838,9801
4588,7915
3669,1318
8273,5897
5925,1331
7743,8022
2502,6856
7387,9818
6449,6553
4723,281
6460,3249
4403,4605
6158,4092
703,6891
6637,6733
4404,2385
3976,4852
3492,3755
864,1809
4639,4279
1273,8692
5860,2671
4057,2185
2770,5800
5144,9259
1213,6875
2081,477
1146,3992
4331,4778
6125,301
2373,1515
9669,6528
7587,970
6304,9008
3077,79
6812,3593
4709,4108
4977,568
8574,5629
1483,1110
9472,8164
4518,1297
5798,3531
6851,5190
394,3167
4731,1542
5409,7391
8701,2252
1338,9237
3842,7584
2625,9787
8408,125
1037,1809
4724,1705
5844,6433
1972,9562
9578,2217
7618,1727
2859,6811
3114,6619
1901,8525
3986,232
451,3768
9883,3597
2007,1296
6452,3196
1754,423
2215,1709
9016,3367
9432,977
8706,5023
6583,6837
7555,8118
4900,71
7641,1508
7638,5579
8579,5188
9026,933
8477,3437
1768,3403
6451,8070
8870,151
3166,2278
1903,4922
1729,7401
7255,3173
2610,1179
5674,1026
1200,8731
7096,6488
1943,724
8677,4853
4855,4569
1512,9978
2527,6308
7509,2224
785,1938
1037,2869
4927,5967
7258,5288
9097,505
3685,5855
1992,2581
8495,9489
7423,2191
9725,2082
6593,1083
8915,1529
1969,525
8982,7280
4716,4465
9666,8818
5455,3496
5123,7419
4751,5993
6417,8321
2555,1888
9914,3530
5136,1828
2838,1507
6904,1919
6709,9406
9362,6824
7387,1865
4889,3000
3531,2409
7823,5383
1296,7049
9487,8029
5263,3191
4913,7217
1513,5924
3089,7189
4544,6309
9168,2829
4137,4036
689,9548
2052,5358
8731,4736
7010,1257
7968,4115
8158,2387
6212,1303
2222,9951
3931,2713
5958,9228
4131,1504
9340,1156
2072,3463
1314,508
4370,1810
7971,5222
6129,1439
2224,1370
6104,7834
1888,406
1624,4320
5084,6288
8353,4352
6101,8395
234,5348
1052,1387
1609,9541
8349,5300
5263,2901
5059,8106
5610,3574
2584,6942
1741,8244
3984,3296
7983,5492
9569,3797
9207,2912
4053,2523
7125,3753
4486,6432
5148,7193
1037,3693
9039,6857
4156,5035
8776,8130
4568,5542
1294,4464
5631,7512
492,1853
9728,240
4074,9890
5953,4600
753,9332
1959,4930
6211,7300
9228,8280
2880,2806
775,8828
8839,4895
6527,9227
3755,5991
17,5543
1170,6638
899,8233
9336,2858
1150,6615
6184,8019
8246,1001
6090,5687
9202,6710
9873,952
3197,8019
9627,8253
6561,9691
4061,9229
8950,6031
9742,535
2728,4916
2050,5688
4707,7179
1156,7864
705,2139
9038,2179
3809,5045
9887,1371
6571,1233
5739,2186
1675,3820
1127,4771
6604,1586
4137,2268
8220,1990
9041,8167
679,1787
4413,2450
8363,7780
7070,2052
2468,5207
4780,9535
7261,2564
9069,6704
2225,463
3671,2529
9559,4067
9573,9307
2120,3005
9261,8380
101,2700
9082,6548
5149,5873
4953,8549
7409,2937
6332,4085
8020,8641
6927,9958
9310,4980
4027,8253
1698,6072
7337,883
3371,3792
7526,5911
6518,6049
7405,9507
9100,8666
9782,763
8997,9078
9509,7119
4170,2045
8711,3740
4438,9694
9757,3698
5797,8001
2230,5912
7132,7467
4847,7238
9566,3624
9287,9192
4335,375
1242,4381
598,1217
7038,1406
6130,510
3693,8385
8424,7845
1325,5225
5670,7372
8430,1176
7591,619
2022,9440
3971,5640
2688,8534
5353,4920
5059,8522
6770,3102
70,7287
3490,7543
2672,8612
7590,7253
9856,3047
1784,8937
6985,6356
8761,6208
5420,2417
6094,9793
243,8147
6131,3582
2583,8819
169,3411
3434,7584
1292,2240
7812,3639
8550,9064
7237,783
3044,4463
5192,4221
5343,8660
9609,9679
5032,2355
5782,6188
5424,9146
9170,2087
4490,8505
1409,4612
3677,5654
5121,7544
2276,7842
8338,7159
8530,1915
7531,889
9385,6503
6058,1236
8173,2474
7996,13
2386,7551
3127,9538
4127,2775
2487,4228
3206,9200
7497,5935
8833,127
9270,9392
6641,1557
7691,4637
8108,6956
1080,3281
1426,242
9468,3788
313,3528
1158,2671
7783,7875
7361,3731
7308,7269
4855,8335
9256,1129
2026,1925
9440,1778
2280,9126
7358,6850
6213,4746
3347,5448
4266,2381
4461,7989
8519,2306
8738,7451
6073,7308
7157,9517
6326,6725
1390,6594
6011,497
8213,800
1124,658
7375,2542
1406,688
45,943
9318,5036
692,8312
1931,7608
4277,5542
7768,2726
6797,1568
4458,2266
9364,284
1238,4352
8231,9765
7257,8249
1174,5887
6275,6410
5601,6218
5469,5350
5352,4233
3642,6789
7426,3567
4002,6686
0,5327
1528,8772
9522,8065
293,4116
1603,7430
7966,219
9262,9287
2126,7674
3362,3242
3425,2382
517,2411
3234,2376
8397,4911
5707,414
4366,6371
5831,8305
1281,6349
8524,3440
526,5961
7186,7326
9292,101
8809,9189
5280,3167
3744,3175
2807,5942
9207,3052
681,1930
303,1626
3274,8070
9647,5949
4527,6670
1338,8272
6801,6316
5038,1289
7774,59
4399,864
2672,7725
5165,7292
7238,8520
8667,1026
756,5970
2990,5534
3493,7819
8669,6702
4708,9840
8774,4737
4183,6779
2750,301
7631,5295
6842,2638
988,272
8871,5019
5326,9521
3658,1100
1477,2644
8331,3788
776,9498
8350,9121
9370,4565
7784,4093
5146,8455
7575,3730
3857,8770
8816,6445
8647,8095
1025,4464
8312,1329
248,555
744,2978
6168,5789
1250,3469
6716,5697
5159,5681
9629,9992
5497,1624
1446,9870
6156,3075
6678,586
8894,5827
5988,2557
7772,8685
4571,6262
2081,1790
1933,9779
3916,9203
1973,4512
2958,8131
8714,9817
7391,7313
3270,8400
4717,5207
1170,4308
7147,4907
8791,823
7238,5981
9097,4240
527,2174
3183,1597
3402,561
1211,3185
2743,7293
7639,8420
5818,5395
7563,9735
1449,1890
5372,3478
6801,9151
7550,5872
244,3715
8055,4408
8765,1420
4136,122
2033,4892
4762,6908
4216,5831
4865,7511
9159,961
5176,2149
7795,8958
7826,8457
5625,9666
8460,1160
4232,8288
2194,6633
9899,6386
6237,8551
9863,6374
6952,4661
2274,7210
9551,3803
4912,6498
6103,5942
3947,1416
6970,4352
5976,5870
4939,7177
8499,4999
8567,2474
1966,158
2267,2969
5449,8934
8146,5465
9893,9989
6309,4834
5594,523
2949,3567
5490,7333
21,3231
3695,2831
6896,7861
8425,608
9781,6026
235,5659
4721,669
2632,4689
1810,9384
3195,7214
7375,869
3860,8454
4332,115
5810,7933
5338,4568
218,5855
7588,9928
958,3141
1019,2460
4336,8944
3080,5866
8427,2652
1001,8865
3001,542
8579,9924
5576,6874
8282,5384
797,3859
4621,3143
5044,8202
1547,896
7114,2586
8914,5738
9327,3021
3429,1751
4251,9023
4473,9720
4030,8308
7949,3658
3556,7039
9260,589
4917,6541
4781,3759
6927,3514
9553,661
5238,7635
9798,6580
9731,5638
9241,9873
7148,9005
2529,1200
8605,1543
4606,7026
9060,3945
671,299
2800,3670
8307,8607
845,5265
2018,4697
9640,2080
3544,3765
2548,7763
1670,13
5270,8943
7624,1517
9329,7366
2532,4781
4732,1499
9063,6250
7132,5747
8650,1263
240,1309
5850,1799
7172,5483
7075,3607
8176,4283
6380,1445
776,5623
4552,3156
5872,6017
5604,1907
2136,3494
3177,5052
4989,5962
1549,6458
3402,5723
5074,2899
4252,4553
663,5578
6271,4374
3599,4617
8715,3612
5877,4794
1318,9497
7575,4319
9214,5336
51,6857
1237,5626
7341,8790
1814,2565
7391,7148
7319,9738
630,9117
8678,7042
9244,6419
9717,5318
1796,8161
3272,3219
5547,5557
7849,8155
443,9452
9983,5395
9212,8574
6774,8003
346,5439
7919,4573
8060,7597
6958,95
2998,1836
6617,6601
2617,5914
2003,9919
2060,8684
5920,8291
4936,6673
8177,3996
8893,382
6621,4500
4715,2120
247,8441
733,7355
9507,1665
4055,3110
7443,2026
4166,1664
4363,1756
4661,7010
3040,5044
4670,5239
1068,8053
3682,8886
3001,672
6924,8287
2889,1937
3920,8099
3239,3250
8813,8104
4195,207
6724,7260
2653,6672
6166,8512
9547,1931
8101,4101
8858,1615
2273,2816
8804,9446
530,2434
4904,4263
6303,928
9731,1502
6186,6085
8880,2587
3275,820
8476,5875
8477,178
9869,8714
6493,828
9507,2162
5441,6237
9804,1609
5510,7744
2845,8742
390,8044
2009,8706
6849,8709
9579,4893
3992,9573
7751,6622
908,2030
3897,1722
1320,2436
2316,8898
3474,9578
9602,8989
4411,2397
3919,3346
4930,1200
8444,6815
6493,8370
5277,1183
3758,4506
2878,6832
7471,2623
6177,7744
5859,6930
1258,8574
628,9333
8442,2549
9191,6387
3314,4471
3099,1884
7024,3037
8169,2657
6878,8378
528,7708
1455,9407
7372,4229
425,885
4721,8367
7784,8612
892,7125
2195,5848
5266,5167
4769,6883
7132,186
4428,1587
8701,9313
1571,7197
4582,105
1640,238
3381,303
7646,4152
9486,1508
5075,4604
9117,544
7322,5892
6001,1395
3806,5369
682,5726
5344,6521
7483,7565
8630,5195
8147,4608
7345,8118
612,8489
9557,9134
9773,3798
5714,6310
9319,1792
1450,7200
1631,7209
1165,6434
2834,969
5646,4323
352,7305
1478,8321
6396,834
1435,7385
7378,5064
1312,7497
2308,2531
1750,482
1630,5919
1129,5520
8420,5791
1821,4820
3923,5100
9648,7435
8255,1593
9909,1572
3304,2573
3165,9616
5967,9805
6776,5624
204,7557
3529,3295
9910,7244
4766,3250
2403,6436
5729,9051
9251,6562
1507,1956
5881,2687
8157,5784
2392,1585
8446,8904
5212,4482
7844,3438
8161,3042
7840,4098
7527,7592
3259,8820
3411,7419
5727,2109
7898,4752
838,2469
2507,7801
3948,5610
4076,3540
6787,2857
9617,9745
2716,3971
9361,2429
3492,6844
400,9983
7231,1351
4678,4718
7839,8064
3880,389
2135,9226
8042,9079
830,7304
5086,8492
2393,2622
5659,9236
7566,7997
3129,4496
5456,1918
2603,880
2410,1666
2447,8283
2127,6695
6283,7836
4828,1715
4705,887
7693,6975
3432,110
9444,2725
244,9983
3622,8128
198,6555
1848,852
8602,3004
7136,4224
119,2509
1791,2735
5932,9376
8003,1332
7230,5594
4382,5971
4126,3871
5268,8445
5818,3097
4605,5894
3710,7837
2775,3728
3181,8694
1670,4231
2875,3746
662,7701
2606,6397
4980,6014
3562,356
9576,4708
2769,8491
8136,6210
7431,303
1616,9784
6908,7542
4258,3718
260,4945
4594,7057
8187,8074
2718,5689
4431,9342
9742,8823
148,1243
831,5992
5727,2013
9789,785
3479,9172
1504,3244
1910,1028
1852,7570
4067,1954
6736,2314
2923,595
5490,6964
3343,8686
6770,2094
1592,5138
3627,2274
5735,7215
4944,4612
7050,937
8712,9834
7116,5886
7922,7477
2308,9535
6858,9559
2587,9508
238,8797
4405,8784
9201,1822
1550,8065
630,8550
8968,3571
3693,6017
7463,3303
4109,7447
7502,7352
2528,1007
8287,4864
1839,7769
4737,9740
7467,8749
8453,6874
1148,1472
4363,6571
1018,161
9540,8171
6413,7603
2158,6180
1779,5274
380,1242
2562,8260
8605,4395
9951,6215
7377,5052
9479,9242
966,3427
5368,392
1027,4645
7182,2590
1563,4594
5871,443
2597,4505
8191,3141
2529,1139
3268,3798
3355,212
6514,2076
7702,3510
100,4018
3800,5386
9778,9888
242,4498
1581,7678
7370,6910
4255,5761
3153,207
7300,8544
1413,9257
7026,6187
8825,6337
9884,2247
8927,5710
775,4727
605,8495
1927,4807
7915,7983
5088,9213
189,3299
1800,8663
2445,2579
2998,7854
6103,3787
4221,9887
8662,9743
2571,7970
9774,4091
4599,1533
7716,8181
7907,5510
2898,5031
426,170
8186,5381
4154,5046
9840,2028
8070,5439
4327,9387
3325,5370
8406,4045
4419,4119
2933,5854
8728,7990
184,1103
4397,4908
2554,6843
4787,3590
5550,4648
3798,6332
7268,7190
1986,8573
9968,7750
9772,4843
6868,1725
6199,9893
1043,8306
9358,7292
4875,1516
9762,1256
9918,6053
2157,8242
6448,4689
1681,2263
2180,9896
1717,906
115,6573
1279,2325
7253,6599
5390,2368
3192,4935
4334,2725
9497,6294
1363,919
5522,8434
1301,6708
5202,2705
8180,5466
3548,1228
8253,864
4931,964
6913,3610
1214,9043
3527,1758
8131,3061
4919,6428
9327,7826
23,4052
8315,282
1753,6464
2373,5258
6087,5558
4681,8761
8897,8858
33,1856
605,3795
4992,2369
7764,2124
1346,2932
9578,9348
7082,8429
1669,6812
1335,3108
8371,7237
6629,4351
1596,653
4270,7163
3785,3205
3609,1774
8593,2164
9906,8723
9745,3877
8542,1549
7374,7755
6628,1770
61,8170
5529,9346
4070,633
6324,2006
5632,6447
9835,6309
3730,3009
2678,5379
6164,537
6455,311
8012,550
7376,6605
767,6131
9775,5856
810,9338
9715,455
8985,5666
7333,8483
4194,3063
1463,3206
7944,613
5245,3646
7107,5524
3679,5300
7858,3057
5567,8829
9775,339
5535,3570
6523,8516
2477,4772
36,7084
3692,7388
9958,414
5891,3980
6540,3279
8373,7713
576,3200
546,2496
1270,1386
7900,3476
3901,2659
9036,4099
5550,2300
2916,1313
165,7786
344,381
5548,2398
7469,9526
8704,7784
9261,2664
1188,936
1806,5624
3199,344
2958,6874
3363,3022
3378,1869
2339,6023
2640,5567
8003,7820
4049,9595
531,5254
7916,5468
875,3669
549,566
5413,83
7314,9499
4971,9446
4498,3885
9113,569
6189,9531
4693,1358
5320,8244
6077,7149
8976,5333
919,1902
8897,340
977,439
7587,9428
7852,1026
7396,2760
5391,6273
6803,8065
3906,6483
5021,7196
4497,9578
4032,5726
2241,6267
6553,9766
4422,5804
3669,5507
9830,1711
8666,3578
8954,4126
1501,607
6405,7599
6359,4258
9789,7828
5438,5772
3864,2767
1687,4261
6878,2885
815,3041
8649,7970
5842,9436
7652,7416
9654,7032
6227,1732
788,4366
4101,6382
6115,2461
7289,8488
3866,8613
3692,746
4974,777
9362,1873
3066,6680
8877,8665
3754,9053
2285,3916
7258,5130
788,8317
2639,3219
8068,2018
2045,7493
8158,5064
5027,7471
886,658
4026,8531
5438,9604
7663,1838
1091,2242
3768,4041
2369,3567
4889,3633
5021,3536
6071,1094
8358,2271
6772,3809
7686,9244
7245,1076
9322,7945
4373,4613
6411,4003
6400,1614
7932,361
8209,3217
2117,20
6592,4976
7236,2967
9555,4652
2801,162
1152,7185
7815,9617
2092,8250
309,7100
6502,4634
3865,2604
7507,8701
6804,5790
7903,4944
3266,9384
3737,4985
9327,5827
2174,2057
1177,3254
5266,5323
5403,6245
9939,2849
1466,2423
9714,7219
7229,3369
4849,5871
3200,963
9634,6669
2285,3224
6461,5066
639,2779
5895,7554
2394,4037
6414,941
2164,7537
3506,6825
1812,414
4726,3769
1440,1065
5883,2575
7845,8939
8281,2450
5323,3227
1610,2751
8069,4565
8819,5463
9695,455
9435,7453
3590,3437
6311,2498
1094,4978
5252,452
2170,4909
6571,3117
2356,5889
9571,8201
7811,5250
8618,6809
7781,9642
7479,8987
350,3100
3339,4306
5560,24
1877,5820
2419,1618
3131,8241
5053,7376
3308,7929
8092,6264
6937,9433
144,2343
1096,3661
1210,7911
2565,468
9515,7255
8430,3300
1552,122
4997,9596
7583,5790
7414,9522
3874,5224
8487,5634
5431,9794
652,9259
9785,3211
314,5910
6788,9485
543,444
5444,3437
9831,9109
9230,5197
8169,4373
561,2770
5282,770
2088,6578
6346,8022
3759,3096
4837,8896
4937,8031
120,6386
4342,1355
8756,3499
931,6626
6144,4771
5914,631
603,3897
9838,8336
7806,530
7549,8224
3943,2694
3951,7437
7062,9653
6777,4081
9478,8240
5433,8528
6671,3038
1685,6134
3012,3392
6229,1708
5161,9874
6742,9172
854,5806
6965,9397
320,1085
4429,485
3053,8484
5715,9912
3942,7727
8603,2097
9210,3145
2251,5479
1342,7312
8644,5940
6339,8404
5383,2588
4623,7708
2405,3453
5354,4451
6263,2081
940,8632
1345,7463
9135,2016
9415,1582
1838,5464
6405,7331
6031,9502
6905,6098
4647,7505
1824,1995
3757,8212
300,4842
7129,7831
5576,6275
9632,959
9153,3607
4443,2467
5199,3893
3078,2882
7480,9550
3400,988
145,9821
7040,7762
2111,8723
5729,5539
9959,6811
9107,5492
1184,628
5692,5270
4191,9714
6894,8266
3501,670
2852,1288
3459,2244
1082,7318
4353,7099
1251,6974
3527,5926
5091,4753
7006,9421
2601,8387
2790,1499
2851,567
1070,5408
6798,6160
9809,9943
460,5879
7049,3862
5506,8694
2248,3858
143,5819
9783,815
5583,8907
9711,9813
6665,185
7797,6104
4134,7186
8482,7670
4379,1003
3963,4269
1179,8817
139,8482
5063,6606
1876,7458
8960,8806
2040,782
386,5164
99,505
7175,7548
2110,4163
8258,4456
1962,3697
7756,2452
3610,8948
1682,2082
3805,9943
481,9950
3734,8835
3681,1620
4334,2598
5633,7058
6911,810
1336,7741
5614,9691
7708,3682
6757,3905
2664,2093
7718,8972
2316,3214
2788,5116
644,6417
7612,9288
4068,2669
9130,500
2750,8448
137,7741
9611,1843
9964,8271
2478,2685
9985,5659
2030,9837
5687,9910
458,1220
3508,951
9087,2257
7549,6757
8813,6579
2171,6727
6870,2681
3564,2927
1080,6338
7250,4226
3576,1251
2640,8625
7183,482
1028,78
2700,9807
6151,522
2465,9505
3266,5915
4089,1793
1594,1506
4981,532
6786,1072
9198,7573
4543,8300
4046,5524
4657,6042
1678,2219
5080,2694
3205,8537
2291,7696
5366,9919
1080,4759
6175,715
7138,2658
3242,219
6023,5171
8808,5219
2694,6185
2418,2978
109,6427
5999,4304
6095,6536
2917,780
6261,3391
5530,5382
7150,62
6036,9357
5494,4861
8329,7529
4569,7480
8516,944
2870,4700
7975,6904
2250,6513
1123,2933
436,8091
8098,7828
91,8881
7400,6515
6835,4173
4912,5301
7999,2822
8235,9331
4290,4103
189,1512
6567,264
6505,5693
7683,9922
7356,5379
1808,4087
3533,3660
1935,7851
9665,776
5506,2432
7998,9106
2091,2566
4532,3973
659,4096
7026,4923
6012,2296
9039,8339
2445,3726
3116,6309
2802,11
2378,8883
9616,670
8284,1372
305,1340
4867,4167
920,3030
927,3337
250,5014
9628,3752
2758,3769
330,3460
6291,6432
4250,4424
5170,6004
1151,5282
1536,2169
1112,1528
2337,3561
250,6108
4299,2087
3706,1710
8111,1695
4955,5417
2974,8708
5107,6319
9351,5672
7856,4852
735,8954
7666,630
7389,5340
2987,6600
9211,6886
8797,6773
3666,6463
5142,6987
7101,6116
5455,4649
6784,1391
8175,1356
4722,7664
9484,8009
8659,2572
335,9849
1450,1920
7226,5996
4397,8451
1499,7631
678,9780
7075,4783
126,7976
860,460
9642,643
5968,9554
8969,9729
4196,3509
2726,6222
7876,3862
8210,8428
1890,4748
1308,8330
6565,6577
2532,9482
713,7728
7959,3723
8776,7508
6846,9446
30,8793
4240,5957
291,7343
230,5198
5593,8221
5298,1936
2766,7989
6963,4584
4658,5084
543,1144
6489,9020
2351,7279
5017,8547
1907,9350
5735,2930
6179,1799
8108,8189
8431,409
2360,5117
3105,4012
8784,7287
4968,2445
2852,8779
502,7132
4943,7674
7585,1902
3156,4917
5995,7266
3011,966
6676,3523
5397,2651
6326,3040
6714,3918
4021,748
2886,3253
7061,7074
421,3234
1080,6220
3529,8106
8507,3609
8580,285
9037,7388
7216,5921
5014,3246
5290,370
8077,8651
7282,5874
927,5895
6852,1598
914,251
1506,8369
8835,1369
6572,4366
4123,6289
6081,9128
6824,4240
6185,4466
2034,5209
3796,1533
7977,9110
467,8841
1556,6108
5956,9437
5328,838
3530,8562
7802,1501
4663,6403
2617,5968
1473,5025
7561,9906
129,1194
6267,5525
8181,1255
1395,7503
1726,4488
8065,9978
6246,7448
6226,1050
3250,2278
9765,1138
599,3341
5267,3713
937,51
9657,6178
9798,3894
4511,3763
2356,3232
1162,4401
6122,3376
6262,3628
5490,6881
7388,8741
4308,7509
6571,7082
5736,9889
3679,9140
5638,9260
